site_id,lat,lon,elev_m,date,up_m,east_m,north_m,method,sigma_mm
G01,37.5928054,126.9054484,90.000,2024-01-01,0.049748,-0.000111,0.000209,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-01-07,0.048364,0.000136,0.000028,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-01-13,0.048016,0.000112,0.000829,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-01-19,0.045723,0.000600,-0.000201,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-01-25,0.044225,0.000606,-0.000220,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-01-31,0.043590,-0.000694,-0.001049,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-02-06,0.043408,-0.000583,0.000389,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-02-12,0.043417,-0.000057,-0.000563,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-02-18,0.040759,0.000381,-0.000131,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-02-24,0.039178,0.000668,0.000633,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-03-01,0.038666,-0.000433,-0.000027,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-03-07,0.037355,-0.000106,-0.000305,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-03-13,0.034782,-0.000316,-0.000336,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-03-19,0.033892,0.000573,-0.000400,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-03-25,0.034025,0.000209,0.000070,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-03-31,0.031107,-0.000228,0.000987,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-04-06,0.030829,0.000269,0.000332,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-04-12,0.030581,-0.000119,-0.000305,gnss,2.000
G01,37.5928054,126.9054484,90.000,2024-04-18,0.028261,-0.000130,0.000395,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-01-01,-0.019810,0.000120,0.000073,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-01-07,-0.019136,-0.000271,-0.000239,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-01-13,-0.019844,-0.000053,0.000180,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-01-19,-0.021822,0.000012,0.000216,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-01-25,-0.022785,-0.000347,0.000212,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-01-31,-0.019573,0.000231,-0.000029,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-02-06,-0.023032,0.000196,-0.001251,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-02-12,-0.022601,-0.000165,-0.000260,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-02-18,-0.020595,-0.001237,-0.000011,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-02-24,-0.023211,0.000234,-0.000801,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-03-01,-0.024111,-0.000748,-0.000064,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-03-07,-0.023813,0.000082,-0.000099,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-03-13,-0.024188,0.000089,0.000203,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-03-19,-0.024713,-0.000891,-0.000407,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-03-25,-0.024757,-0.000455,-0.000399,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-03-31,-0.025354,-0.000023,0.000447,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-04-06,-0.025320,-0.000218,0.000057,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-04-12,-0.029055,-0.000399,-0.000074,gnss,2.000
G02,37.5913665,126.9099888,98.000,2024-04-18,-0.028948,-0.000161,0.000126,gnss,2.000
