site_id,lat,lon,elev_m,date,up_m,east_m,north_m,method,sigma_mm
L01-center,37.5942443,126.9072646,82.000,2024-01-03,0.013329,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-01-15,0.009714,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-01-27,0.004992,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-02-08,-0.001356,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-02-20,-0.006003,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-03-03,-0.008771,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-03-15,-0.012204,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-03-27,-0.016784,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-04-08,-0.019710,,,leveling,1.000
L01-center,37.5942443,126.9072646,82.000,2024-04-20,-0.024997,,,leveling,1.000
L02-edge,37.5985611,126.9118049,58.000,2024-01-01,-0.003360,,,leveling,1.000
L02-edge,37.5985611,126.9118049,58.000,2024-01-25,-0.004847,,,leveling,1.000
L02-edge,37.5985611,126.9118049,58.000,2024-02-18,-0.005340,,,leveling,1.000
L02-edge,37.5985611,126.9118049,58.000,2024-03-13,-0.002864,,,leveling,1.000
L02-edge,37.5985611,126.9118049,58.000,2024-04-06,-0.004415,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2023-12-29,0.000812,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-01-10,-0.003622,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-01-22,-0.004927,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-02-03,-0.008027,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-02-15,-0.009757,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-02-27,-0.010323,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-03-10,-0.014952,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-03-22,-0.016251,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-04-03,-0.017798,,,leveling,1.000
L03-slope,37.5964027,126.9072646,70.000,2024-04-15,-0.020876,,,leveling,1.000
L99-outside,38.5000000,128.0000000,10.000,2024-01-01,0.000000,,,leveling,
L99-outside,38.5000000,128.0000000,10.000,2024-01-13,0.001000,,,leveling,
